api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.nn.LogSoftmax,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.438,source:Return type,,torch.nn.LogSoftmax.txt,50,53,899,1102,class torch.nn.logsoftmax(dim=none) applies the log(softmax(x)) function to an n-dimensional input tensor. the logsoftmax formulation,"2.3.10.5 AdaptiveLogSoftmaxWithLoss class torch.nn.AdaptiveLogSoftmaxWithLoss(in_features, n_classes, cutoffs, div_value=4.0, head_bias=False, device=None, dtype=None) Efficient softmax approximation."
torch.cuda.device_count,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.44,source:Return type,,torch.cuda.device_count.txt,11,13,249,412,torch.cuda.device_count() return the number of gpus available. int(url_placeholder_1) note: this api will not poison fork if nvml di,2.13.10 torch.cuda.device_memory_used torch.cuda.device_memory_used(device=None) Return used global (device) memory in bytes as given by nvidia-smi or amd-smi.
torch.func.stack_module_state,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.44,source:Return type,,torch.func.stack_module_state.txt,54,57,2079,2333,"torch.combine_state_for_ensemble(url_placeholder_72) torch.func.stack_module_state()(url_placeholder_74) returns two dictionaries, one of stacked parameters, and one of stacked buffers, that can then be used with torch.vmap()(url_placeholder_75) an",torch.func.replace_all_batch_norm_modules_ torch.func.replace_all_batch_norm_modules_(root) In place updates root by setting the running_mean and running_var to be None and setting track_running_stats to be False for any nn.BatchNorm module in root
torch.func.linearize,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.441,source:Return type,,torch.func.linearize.txt,39,41,1314,1537,"torch.func.linearize(func, *primals) returns the value of func at primals and linear approximation at primals. linearize is usef","torch.func.jacrev torch.func.jacrev(func, argnums=0, *, has_aux=False, chunk_size=None, _preallocate_and_copy=False) Computes the Jacobian of func with respect to the arg(s) at index argnum using reverse mode autodiff"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.441,source:Raises,,torch.jit.wait.txt,277,280,8006,8040,eholder_0) for docs and examples.,(The diagram shows an nn.Module A.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.442,source:Return type,,torch.jit.wait.txt,115,117,2951,3079,"ronous task reference, created through torch.jit.fork t the return value of the completed task",property code Return a pretty-printed representation (as valid Python syntax) of the internal graph for the forward method.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.442,source:Return type,,torch.jit.wait.txt,177,180,4943,5100,"ing the result of the task. see fork()(url_placeholder_0) for docs and examples. future torch.jit.future[t] an asynchronous task reference, created through",See Locally disabling gradient computation(url_placeholder_17) for a comparison between .eval() and several similar mechanisms that may be confused with it.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.442,source:Raises,,torch.jit.wait.txt,262,263,7740,7808,fork t the return value of the completed task,"For example, let's say you have an nn.Module A that looks like this:"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.443,source:Return type,,torch.jit.wait.txt,82,83,2287,2351,"ture[t] asynchronous task, returning the result of the task.",buffers(recurse=True) Return an iterator over module buffers.
torch.nn.Identity,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.443,source:Return type,,torch.nn.Identity.txt,31,35,649,818,"class torch.nn.identity(*args, **kwargs) a placeholder identity operator that is argument-insensitive. shape: - input:","2.3.14.2 Linear class torch.nn.Linear(in_features, out_features, bias=True, device=None, dtype=None) Applies an affine linear transformation to the incoming data:"
torch.atleast_3d,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.444,source:Example,,torch.atleast_3d.txt,43,46,870,1035,ach input tensor with zero dimensions. input tensors with three or more didimensions are returned as-is. input tensor or sequence of tensors tensor(s) to be conve,"torch.bincount torch.bincount(input, weights=None, minlength=0) \t o Tensor(url_placeholder_1) Count the frequency of each value in an array of non-negative ints."
torch.autograd.profiler.load_nvprof,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.445,source:Parameters,,torch.autograd.profiler.load_nvprof.txt,8,15,175,340,torch.autograd.profiler.load_nvprof(path) open an nvprof trace file and parses autograd annotations. path str(url_placeholder_0) path to nvprof trace,2.9.15 Debugging and anomaly detection class torch.autograd.detect_anomaly(check_nan=True) Context-manager that enable anomaly detection for the autograd engine.
torch.cuda.get_rng_state_all,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.446,source:Return type,,torch.cuda.get_rng_state_all.txt,6,6,134,190,er states of all devices. list[torch.tensor] return a li,list(url_placeholder_0)[torch.Tensor(url_placeholder_1)]
torch.compiler.skip_guard_on_globals_unsafe,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.447,source:(top),,torch.compiler.skip_guard_on_globals_unsafe.txt,7,14,366,423,ntries this is unsafe to use by default.,nested_compile_region can also be used as a decorator.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.447,source:Raises,,torch.jit.wait.txt,258,260,7489,7653,"ask. see fork()(url_placeholder_0) for docs and examples. future torch.jit.future[t] an asynchronous task reference, created through torch.jit.fork t the retur",AttributeError(url_placeholder_27) - If the target string references an invalid path or resolves to something that is not an nn.Parameter get_submodule(target)
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.448,source:Parameters,,torch.jit.wait.txt,88,88,2476,2543,"e, created through torch.jit.fork t the return value of the complet","erwise, yields only buffers that are direct members of this module."
torch.ao.quantization.default_eval_fn,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.45,source:(top),,torch.ao.quantization.default_eval_fn.txt,10,10,344,698,"class torch.ao.quantization.default_eval_fn(model, calib_data) define the default evaluation function. default evaluation function takes a torch.utils.data.dataset or a list of input tensors and run the model on the dataset model calib_data",prepare_fx(url_placeholder_0) Prepare a model for post training quantization prepare_qat_fx(url_placeholder_1) Prepare a model for quantization aware training convert_fx(url_placeholder_2) Convert a calibrated or trained model to a quantized model fuse_fx(url_placeholder_3) Fuse modules like
torch.optim.lr_scheduler.CyclicLR,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.45,source:Return type,,torch.optim.lr_scheduler.CyclicLR.txt,112,112,5741,5761,ted on cycle number,2.52.4.15 OneCycleLR
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.451,source:Return type,,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86.txt,15,15,448,669,"example_inputs tuple[torch.tensor, ...] example inputs for the model. graphmodule(url_placeholder_0) a graphmodule lowered to x86 backend.","generate_numeric_de-(url_placeholder_1)Attach numeric_debug_handle_id for all nodes in the graph module of the given Exbug_handle(url_placeholder_2)portedProgram, like conv2d, squeeze, conv1d, etc, except for placeholder."
torch.mtia.get_rng_state,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.452,source:Return type,,torch.mtia.get_rng_state.txt,10,13,352,474,torch.mtia.get_rng_state(device='mtia') returns the random number generator state as a bytetensor.,2.17.22 torch.mtia.DeferredMtiaCallError exception torch.mtia.DeferredMtiaCallError 2.17.23 Streams and events [t]1212
torch.optim.lr_scheduler.ExponentialLR,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.452,source:Parameters,,torch.optim.lr_scheduler.ExponentialLR.txt,48,48,1144,1228,"ter group by gamma every epoch. when last_epoch=-1, sets initial lr as lr. optimizer",It contains an entry for every variable in self.__dict__ which is not the optimizer.
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.454,source:Return type,,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86.txt,30,32,1033,1182,inputs for the model. graphmodule(url_placeholder_0) a graphmodule lowered to x86 backend.,"tion_comparison(url_placeholder_7) extract_re-(url_placeholder_8)For a given model, extract the tensors stats and related information for each debug"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.454,source:Return type,,torch.jit.wait.txt,122,131,3158,3267,"task reference, created through torch.jit.fork t the return value of the completed task",[0] a pretty-printed representation (as valid Python syntax) of the internal graph for the forward method.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.454,source:Return type,,torch.jit.wait.txt,243,245,6984,7060,rk t the return value of the completed task,"Return the parameter given by target if it exists, otherwise throw an error."
torch.compiler.set_enable_guard_collectives,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.455,source:(top),,torch.compiler.set_enable_guard_collectives.txt,7,11,976,1137,torch.compiler.set_enable_guard_collectives(enabled) enables use of collectives during guard evaluation to syn,torch.compiler.cudagraph_mark_step_begin torch.compiler.cudagraph_mark_step_begin() Indicates that a new iteration of inference or training is about to begin.
torch.optim.lr_scheduler.MultiplicativeLR,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.455,source:Return type,,torch.optim.lr_scheduler.MultiplicativeLR.txt,61,61,1620,1635,.step(),2.52.4.4 StepLR
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.457,source:Raises,,torch.jit.wait.txt,230,233,6583,6675,"onous task reference, created through torch.jit.fork t the return value of the completed tas",Note that extra state should be picklable to ensure working serialization of the state_dict.
torch.cuda.set_stream,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.458,source:Parameters,,torch.cuda.set_stream.txt,10,12,301,440,torch.cuda.set_stream(stream) set the current stream.this is a wrapper api to s,2.13.27 torch.cuda.set_sync_debug_mode torch.cuda.set_sync_debug_mode(debug_mode) Set the debug mode for cuda synchronizing operations.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.458,source:Return type,,torch.jit.wait.txt,122,131,3433,3532,"jit.future[t] asynchronous task, returning the result of the task. see fork()(url_placeholder_0)","compile(*args, **kwargs) Compile this Module's forward using torch.compile()(url_placeholder_9)."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.458,source:Return type,,torch.jit.wait.txt,177,180,4851,4875,"ronous task, returning t","Dropout, BatchNorm, etc."
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.458,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,57,60,2266,2610,"r. from torch.nn.functional import scaled_dot_product_attention from torch.nn.attention import sdpbackend, sdpa_kernel # only enable flash attention backend with sdpa_kernel(sdpbackend.flash_attention): scaled_dot_product_attention(...) # enable the math or efficient attention backends with sdpa_ker","2.50.2.1 torch.nn.attention.flex_attention torch.nn.attention.flex_attention.flex_attention(query, key, value, score_mod=None, block_mask=None, scale=None, enable_gqa=False, return_lse=False, kernel_options=None, *, return_aux=None) This function implements scaled dot product attention with an arbi"
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.459,source:Return type,,torch.mtia.memory.memory_allocated.txt,15,19,456,567,"for the current device, given by current_device()(url_placeholder_3), if device is none (default). int(url_plac","The ""meta"" device is an abstract device which denotes a tensor which records only metadata, but no actual data."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.462,source:Raises,,torch.jit.wait.txt,228,228,6304,6321,eted task,get_extra_state()
torch.nn.parameter.is_lazy,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.462,source:Return type,,torch.nn.parameter.is_lazy.txt,11,15,208,324,torch.nn.parameter.is_lazy(param) returns whether param is an uninitializedparameter or,2.3.22.56 torch.nn.factory_kwargs torch.nn.factory_kwargs(kwargs) Return a canonicalized dict of factory kwargs.
torch.xpu.get_arch_list,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.462,source:Return type,,torch.xpu.get_arch_list.txt,8,10,157,280,torch.xpu.get_arch_list() return list xpu architecture,2.16.8 torch.xpu.get_device_capability torch.xpu.get_device_capability(device=None) Get the xpu capability of a device.
torch.cuda.get_device_properties,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.463,source:Return type,,torch.cuda.get_device_properties.txt,15,17,471,600,torch.cuda.get_device_properties(device=none) get the properties,2.13.16 torch.cuda.get_gencode_flags torch.cuda.get_gencode_flags() Return NVCC gencode flags this library was compiled with.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.463,source:Return type,,torch.jit.wait.txt,73,73,2178,2219,result of the task. see fork()(url_place,This method modifies the module in-place.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.463,source:Return type,,torch.jit.wait.txt,135,135,3814,3855,result of the task. see fork()(url_place,This method modifies the module in-place.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.463,source:Return type,,torch.jit.wait.txt,148,148,4187,4228,result of the task. see fork()(url_place,This method modifies the module in-place.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.463,source:Return type,,torch.jit.wait.txt,165,165,4507,4548,result of the task. see fork()(url_place,This method modifies the module in-place.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.463,source:Return type,,torch.jit.wait.txt,198,198,5518,5559,result of the task. see fork()(url_place,This method modifies the module in-place.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.464,source:Return type,,torch.jit.wait.txt,10,16,539,609,it(future) force completion of a torch.jit.future[t] asynchronous tas,"ScriptModules contain methods, attributes, parameters, and constants."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.464,source:Return type,,torch.jit.wait.txt,122,131,3280,3349,"ture[t] asynchronous task, returning the result of the task. see fork",[1] a ConstMap following the CONSTANT.cN format of the output in [0].
