library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
numpy,pdf,numpy.ma.cov,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.ediff1d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.getmask,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.getmaskarray,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.inner,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.left_shift,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.masked_greater,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.masked_inside,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.masked_invalid,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.masked_less_equal,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.masked_object,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.masked_outside,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.masked_values,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.masked_where,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.putmask,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.resize,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.mask_indices,function,0.7143,,14,0,4,0,False,block,yes,yes
numpy,pdf,numpy.median,function,1.0,,16,0,0,0,False,block,yes,yes
numpy,pdf,numpy.meshgrid,function,1.0,,20,0,0,0,False,block,yes,yes
numpy,pdf,numpy.nanargmax,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,pdf,numpy.nanargmin,function,1.0,,13,0,0,0,False,block,yes,yes
numpy,pdf,numpy.nancumprod,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,pdf,numpy.nanmax,function,1.0,,22,0,0,0,False,block,yes,yes
numpy,pdf,numpy.nanmean,function,1.0,,21,0,0,0,False,block,yes,yes
numpy,pdf,numpy.nansum,function,1.0,,23,0,0,0,False,block,yes,yes
numpy,pdf,numpy.ndenumerate,class,1.0,,8,0,0,0,False,block,yes,yes
numpy,pdf,numpy.packbits,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,pdf,numpy.percentile,function,1.0,,29,0,0,0,False,block,yes,yes
numpy,pdf,numpy.place,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,pdf,numpy.poly1d,class,0.6389,,36,0,13,0,False,block,yes,yes
numpy,pdf,numpy.poly1d.order,method,1.0,,1,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polyint,function,1.0,,14,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.chebdiv,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebfit,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebgrid2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebgrid3d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebinterpolate,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebline,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebmulx,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebpts1,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebsub,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.chebvander2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.basis,method,1.0,,10,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.convert,method,1.0,,10,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.domain,method,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.integ,method,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.mapparms,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.roots,method,1.0,,3,0,0,0,False,block,no,no
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.truncate,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.chebyshev.poly2cheb,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite.hermgrid2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite.hermgrid3d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite.Hermite.deriv,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite.Hermite.fit,method,1.0,,22,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite.Hermite.fromroots,method,1.0,,11,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite.Hermite,class,0.7692,,39,0,9,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite.Hermite.roots,method,1.0,,2,0,0,0,False,block,no,no
numpy,pdf,numpy.polynomial.hermite.Hermite.truncate,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite.hermsub,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite.hermval,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite.hermval2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite.hermvander,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite.hermvander2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.hermeadd,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.hermemul,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.hermeroots,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.hermeval2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.hermeval3d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.hermevander2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.hermevander3d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.hermeweight,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.basis,method,1.0,,10,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.cast,method,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.copy,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.deriv,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.fromroots,method,1.0,,11,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.integ,method,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite_e.HermiteE,class,1.0,,39,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.trim,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.lagadd,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.lagcompanion,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.lagfit,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.lagfromroots,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.lagline,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.lagpow,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.Laguerre.__call__,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.Laguerre.cast,method,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.Laguerre.copy,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.Laguerre.cutdeg,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.Laguerre.degree,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.Laguerre.domain,method,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.Laguerre.fit,method,1.0,,22,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.Laguerre.fromroots,method,1.0,,11,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.Laguerre.integ,method,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.laguerre.lagval3d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.lagvander,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.laguerre.poly2lag,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.legendre.legcompanion,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.legendre.legder,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.legendre.Legendre.copy,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.legendre.Legendre.cutdeg,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.legendre.Legendre.degree,method,1.0,,4,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.legendre.Legendre.deriv,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.legendre.Legendre.fit,method,1.0,,22,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.legendre.Legendre.has_samecoef,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.legendre.Legendre,class,1.0,,38,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.legendre.Legendre.truncate,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.legendre.leggrid2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.legendre.leggrid3d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.legendre.legline,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.legendre.legpow,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.legendre.legsub,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.legendre.legval3d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.polyder,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.polyfromroots,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.polygrid2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.polyline,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.polymulx,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.Polynomial.cast,method,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.degree,method,1.0,,4,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.domain,method,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.Polynomial.fit,method,1.0,,22,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.has_samecoef,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.identity,method,1.0,,12,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.integ,method,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.linspace,method,1.0,,8,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.mapparms,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.roots,method,1.0,,4,0,0,0,False,block,no,no
numpy,pdf,numpy.polynomial.polynomial.Polynomial.trim,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.Polynomial.truncate,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.polynomial.polynomial.polypow,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.polysub,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.polyval2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polynomial.polynomial.polyvander2d,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.polysub,function,0.9,,10,0,1,0,False,block,yes,yes
numpy,pdf,numpy.polyval,function,1.0,,2,0,0,0,False,block,yes,yes
numpy,pdf,numpy.quantile,function,1.0,,24,0,0,0,False,block,yes,yes
numpy,pdf,numpy.real,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,pdf,numpy.rec.find_duplicate,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.rec.format_parser,class,1.0,,17,0,0,0,False,block,yes,yes
numpy,pdf,numpy.rec.fromstring,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.record,class,1.0,,68,0,0,0,False,block,yes,yes
numpy,pdf,numpy.savetxt,function,1.0,,25,0,0,0,False,block,yes,yes
numpy,pdf,numpy.savez,function,0.8889,,18,0,2,0,False,block,yes,yes
numpy,pdf,numpy.savez_compressed,function,1.0,,14,0,0,0,False,block,yes,yes
numpy,pdf,numpy.sinc,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.sort_complex,function,1.0,,6,0,0,0,False,block,yes,yes
numpy,pdf,numpy.split,function,1.0,,13,0,0,0,False,block,yes,yes
numpy,pdf,numpy.trapezoid,function,0.7,,20,0,6,0,False,block,yes,yes
numpy,pdf,numpy.tril_indices,function,0.9091,,11,0,1,0,False,block,yes,yes
numpy,pdf,numpy.trim_zeros,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,pdf,numpy.triu,function,1.0,,3,0,0,0,False,block,yes,yes
numpy,pdf,numpy.triu_indices_from,function,0.6923,,13,0,4,0,False,block,yes,yes
numpy,pdf,numpy.unique_counts,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,pdf,numpy.unique_inverse,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,pdf,numpy.unwrap,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,pdf,numpy.vander,function,0.8333,,12,0,2,0,False,block,yes,yes
numpy,pdf,numpy.vsplit,function,1.0,,6,0,0,0,False,block,yes,yes
pandas,web,pandas.api.extensions.ExtensionArray,class,1.0,,40,0,0,0,False,block,yes,yes
pandas,web,pandas.api.extensions.ExtensionDtype,class,1.0,,16,0,0,0,False,block,yes,yes
pandas,web,pandas.api.extensions.register_series_accessor,function,1.0,,7,0,0,0,False,block,yes,yes
pandas,web,pandas.api.indexers.check_array_indexer,function,1.0,,17,0,0,0,False,block,yes,yes
pandas,web,pandas.api.indexers.FixedForwardWindowIndexer,class,1.0,,6,0,0,0,False,block,yes,yes
pandas,web,pandas.array,function,1.0,,28,0,0,0,False,block,yes,yes
pandas,web,pandas.arrays.ArrowStringArray,class,1.0,,8,0,0,0,False,block,yes,yes
pandas,web,pandas.arrays.BooleanArray,class,1.0,,11,0,0,0,False,block,yes,yes
pandas,web,pandas.arrays.FloatingArray,class,1.0,,13,0,0,0,False,block,yes,yes
pandas,web,pandas.arrays.IntervalArray,class,1.0,,30,0,0,0,False,block,yes,yes
pandas,web,pandas.ArrowDtype,class,1.0,,9,0,0,0,False,block,yes,yes
pandas,web,pandas.bdate_range,function,1.0,,28,0,0,0,False,block,yes,yes
pandas,web,pandas.Categorical.__array__,method,0.8889,,9,0,1,0,False,block,yes,yes
pandas,web,pandas.Categorical.categories,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,web,pandas.Categorical.ordered,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,web,pandas.CategoricalDtype.categories,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,web,pandas.CategoricalIndex.equals,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,web,pandas.CategoricalIndex.map,method,1.0,,8,0,0,0,False,block,yes,yes
pandas,web,pandas.core.groupby.SeriesGroupBy.groups,,1.0,,5,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.ewm.ExponentialMovingWindow.corr,method,1.0,,13,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.expanding.Expanding.aggregate,method,1.0,,15,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.expanding.Expanding.apply,method,1.0,,18,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.expanding.Expanding.count,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.expanding.Expanding.max,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.expanding.Expanding.sum,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.rolling.Rolling.apply,method,1.0,,18,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.rolling.Rolling.kurt,method,1.0,,9,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.rolling.Rolling.max,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.rolling.Rolling.min,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.rolling.Rolling.rank,method,1.0,,17,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.rolling.Rolling.var,method,1.0,,18,0,0,0,False,block,yes,yes
pandas,web,pandas.core.window.rolling.Window.std,method,0.8182,,11,0,2,0,False,block,yes,yes
pandas,web,pandas.DataFrame.__dataframe__,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.all,method,1.0,,18,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.any,method,1.0,,19,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.asfreq,method,1.0,,20,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.axes,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.corr,method,1.0,,14,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.cov,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.cummin,method,1.0,,12,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.describe,method,1.0,,23,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.dot,method,1.0,,14,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.droplevel,method,1.0,,13,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.dropna,method,1.0,,29,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.eval,method,1.0,,13,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.from_records,method,1.0,,19,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.get,method,1.0,,10,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.iloc,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.isin,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.itertuples,method,1.0,,12,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame,class,1.0,,233,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.loc,method,1.0,,37,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.lt,method,0.7083,,24,0,7,0,False,block,yes,yes
pandas,web,pandas.DataFrame.mask,method,1.0,,22,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.mean,method,1.0,,15,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.median,method,1.0,,15,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.melt,method,0.88,,25,0,3,0,False,block,yes,yes
pandas,web,pandas.DataFrame.mod,method,0.7857,,28,0,6,0,False,block,yes,yes
pandas,web,pandas.DataFrame.mul,method,0.7857,,28,0,6,0,False,block,yes,yes
pandas,web,pandas.DataFrame.nlargest,method,1.0,,12,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.notnull,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.nsmallest,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.pow,method,1.0,,28,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.prod,method,1.0,,18,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.radd,method,0.7857,,28,0,6,0,False,block,yes,yes
pandas,web,pandas.DataFrame.reindex,method,1.0,,28,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.replace,method,1.0,,44,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.rmod,method,0.7857,,28,0,6,0,False,block,yes,yes
pandas,web,pandas.DataFrame.sample,method,1.0,,24,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.select_dtypes,method,0.9286,,14,0,1,0,False,block,yes,yes
pandas,web,pandas.DataFrame.set_axis,method,1.0,,14,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.sort_index,method,1.0,,26,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.stack,method,1.0,,17,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.style,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.swapaxes,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.swaplevel,method,0.6923,,13,0,4,0,False,block,yes,yes
pandas,web,pandas.DataFrame.tail,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_feather,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_gbq,method,1.0,,30,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_json,method,1.0,,44,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_latex,method,1.0,,52,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_markdown,method,1.0,,15,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_numpy,method,1.0,,13,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_parquet,method,0.95,,20,0,1,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_period,method,0.9286,,14,0,1,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_sql,method,1.0,,39,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.to_stata,method,1.0,,31,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.transform,method,1.0,,17,0,0,0,False,block,yes,yes
pandas,web,pandas.DataFrame.truediv,method,0.7857,,28,0,6,0,False,block,yes,yes
pandas,web,pandas.DataFrame.update,method,0.85,,20,0,3,0,False,block,yes,yes
pandas,web,pandas.DataFrame.value_counts,method,1.0,,24,0,0,0,False,block,yes,yes
pandas,web,pandas.DatetimeIndex.indexer_at_time,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,web,pandas.DatetimeIndex,class,1.0,,75,0,0,0,False,block,yes,yes
pandas,web,pandas.DatetimeIndex.snap,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,web,pandas.DatetimeIndex.tz_convert,method,1.0,,8,0,0,0,False,block,yes,yes
pandas,web,pandas.DatetimeTZDtype,class,1.0,,13,0,0,0,False,block,yes,yes
pandas,web,pandas.errors.AbstractMethodError,class,1.0,,4,0,0,0,False,block,yes,yes
pandas,web,pandas.errors.DtypeWarning,class,1.0,,9,0,0,0,False,block,yes,yes
pandas,web,pandas.errors.IncompatibilityWarning,class,0.5,,2,0,1,0,False,block,yes,yes
pandas,web,pandas.errors.InvalidComparison,class,0.6667,,3,0,1,0,False,block,yes,yes
