library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
numpy,pdf,numpy.polynomial.polynomial.Polynomial.linspace,method,yes,full,none,
numpy,pdf,numpy.ndenumerate,class,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.polyvander2d,function,no,n/a,localization,
numpy,pdf,numpy.ma.apply_over_axes,function,no,n/a,localization,
numpy,pdf,numpy.lib.Arrayterator,class,yes,full,none,
numpy,pdf,numpy.split,function,yes,full,none,
numpy,pdf,numpy.rec.format_parser,class,yes,full,none,
numpy,pdf,numpy.mask_indices,function,yes,full,none,
numpy,pdf,numpy.ma.notmasked_edges,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.legder,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.isupper,method,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.Legendre.fit,method,yes,full,none,
numpy,pdf,numpy.char.chararray.isdigit,method,no,n/a,localization,
numpy,pdf,numpy.poly1d,class,yes,full,none,
numpy,pdf,numpy.polynomial.legendre.Legendre,class,yes,full,none,
numpy,pdf,numpy.tril_indices,function,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.polyder,function,no,n/a,localization,
numpy,pdf,numpy.unique_inverse,function,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.chebvander2d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.Legendre.truncate,method,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.lagline,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,full,none,
numpy,pdf,numpy.fix,function,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.chebgrid2d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite.hermsub,function,no,n/a,localization,
numpy,pdf,numpy.ma.setdiff1d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.chebyshev.chebpts1,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.chebyshev.chebdiv,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.laguerre.lagval3d,function,no,n/a,localization,
numpy,pdf,numpy.loadtxt,function,yes,full,none,
numpy,pdf,numpy.ma.masked_less_equal,function,no,n/a,localization,
numpy,pdf,numpy.broadcast_shapes,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,full,none,
numpy,pdf,numpy.rec.find_duplicate,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.Legendre.has_samecoef,method,yes,full,none,
numpy,pdf,numpy.triu_indices_from,function,yes,full,none,
numpy,pdf,numpy.char.rjust,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.integ,method,yes,full,none,
numpy,pdf,numpy.nanmean,function,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.lagpow,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite_e.hermeadd,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.decode,method,no,n/a,structuring,
numpy,pdf,numpy.ma.getmaskarray,function,no,n/a,localization,
numpy,pdf,numpy.percentile,function,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,full,none,
numpy,pdf,numpy.ma.masked_greater,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite_e.hermevander3d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite.hermvander2d,function,no,n/a,localization,
numpy,pdf,numpy.rec.fromstring,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.degree,method,yes,full,none,
numpy,pdf,numpy.trim_zeros,function,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.polyline,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.legsub,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.rsplit,method,yes,missing_params,none,
numpy,pdf,numpy.ma.convolve,function,no,n/a,localization,
numpy,pdf,numpy.ma.compress_rowcols,function,no,n/a,localization,
numpy,pdf,numpy.ma.asarray,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.Legendre.copy,method,yes,full,none,
numpy,pdf,numpy.emath.log10,function,no,n/a,localization,
numpy,pdf,numpy.ma.putmask,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.mapparms,method,yes,full,none,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE,class,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.poly2lag,function,no,n/a,localization,
numpy,pdf,numpy.corrcoef,function,yes,full,none,
numpy,pdf,numpy.emath.power,function,no,n/a,localization,
numpy,pdf,numpy.unwrap,function,yes,full,none,
numpy,pdf,numpy.meshgrid,function,yes,partial(0.75),none,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.truncate,method,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.domain,method,no,n/a,localization,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.
numpy,pdf,numpy.polynomial.laguerre.Laguerre.copy,method,yes,full,none,
numpy,pdf,numpy.ma.allequal,function,no,n/a,localization,
numpy,pdf,numpy.polyval,function,yes,full,none,
numpy,pdf,numpy.nanmax,function,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.Laguerre.fit,method,yes,full,none,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.copy,method,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,yes,full,none,
numpy,pdf,numpy.polynomial.hermite.hermgrid2d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.Legendre.deriv,method,yes,full,none,
numpy,pdf,numpy.broadcast_to,function,yes,full,none,
numpy,pdf,numpy.unique_counts,function,yes,full,none,
numpy,pdf,numpy.median,function,yes,full,none,
pandas,web,pandas.Series.notna,method,yes,n/a,none,
pandas,web,pandas.errors.UnsupportedFunctionCall,class,yes,full,none,
pandas,web,pandas.Index.reindex,method,yes,full,none,
pandas,web,pandas.read_clipboard,function,yes,full,none,
pandas,web,pandas.Series.aggregate,method,yes,full,none,
pandas,web,pandas.DataFrame.mean,method,yes,full,none,
pandas,web,pandas.PeriodDtype.freq,method,yes,full,none,
pandas,web,pandas.DataFrame.radd,method,yes,full,none,
pandas,web,pandas.DataFrame.truediv,method,yes,full,none,
pandas,web,pandas.DataFrame.loc,method,yes,full,none,
pandas,web,pandas.Index.rename,method,yes,full,none,
pandas,web,pandas.arrays.IntervalArray,class,yes,n/a,none,
pandas,web,pandas.Series.isna,method,yes,n/a,none,
pandas,web,pandas.Series.head,method,yes,full,none,
pandas,web,pandas.read_fwf,function,yes,partial(0.75),none,
pandas,web,pandas.Series.isin,method,yes,full,none,
pandas,web,pandas.arrays.FloatingArray,class,yes,full,none,
pandas,web,pandas.RangeIndex.start,method,yes,full,none,
pandas,web,pandas.DatetimeIndex.snap,method,yes,full,none,
pandas,web,pandas.Index.get_indexer_for,method,yes,full,none,
pandas,web,pandas.DataFrame.droplevel,method,yes,full,none,
pandas,web,pandas.DataFrame.nsmallest,method,yes,full,none,
pandas,web,pandas.core.window.rolling.Window.std,method,yes,partial(0.67),none,
pandas,web,pandas.DataFrame.sort_index,method,yes,full,none,
pandas,web,pandas.errors.NumExprClobberingError,class,yes,full,none,
pandas,web,pandas.DataFrame.all,method,yes,full,none,
pandas,web,pandas.arrays.ArrowStringArray,class,yes,full,none,
pandas,web,pandas.Index.sort_values,method,yes,full,none,
pandas,web,pandas.DataFrame.isin,method,yes,full,none,
pandas,web,pandas.TimedeltaIndex.inferred_freq,method,yes,n/a,none,
pandas,web,pandas.Series.autocorr,method,yes,full,none,
pandas,web,pandas.Series.pipe,method,yes,full,none,
pandas,web,pandas.Series.infer_objects,method,yes,full,none,
pandas,web,pandas.Series.resample,method,yes,full,none,
pandas,web,pandas.Series.sub,method,yes,full,none,
pandas,web,pandas.DataFrame.corr,method,yes,full,none,
pandas,web,pandas.Series.ffill,method,yes,full,none,
pandas,web,pandas.core.window.rolling.Rolling.var,method,yes,full,none,
pandas,web,pandas.Index.droplevel,method,yes,full,none,
pandas,web,pandas.Index.values,method,yes,full,none,
pandas,web,pandas.IntervalIndex.from_breaks,method,yes,full,none,
pandas,web,pandas.io.formats.style.Styler.to_excel,method,yes,partial(0.88),none,
pandas,web,pandas.io.formats.style.Styler.apply,method,yes,full,none,
pandas,web,pandas.Series.asof,method,yes,full,none,
pandas,web,pandas.io.formats.style.Styler.highlight_max,method,yes,full,none,
pandas,web,pandas.errors.InvalidVersion,class,yes,full,none,
pandas,web,pandas.core.window.expanding.Expanding.apply,method,yes,full,none,
pandas,web,pandas.Index.has_duplicates,method,yes,full,none,
pandas,web,pandas.bdate_range,function,yes,full,none,
pandas,web,pandas.DataFrame.cummin,method,yes,partial(0.50),none,Human-verified accurate (both). Usage examples are all collapsed under a single example field in the structured doc.
pandas,web,pandas.io.formats.style.Styler.set_properties,method,yes,full,none,
pandas,web,pandas.Index.take,method,yes,partial(0.80),none,
pandas,web,pandas.Series.name,method,yes,missing_params,none,
pandas,web,pandas.DataFrame.to_period,method,yes,full,none,
pandas,web,pandas.period_range,function,yes,full,none,
pandas,web,pandas.Index.equals,method,yes,full,none,
pandas,web,pandas.Series.cummin,method,yes,partial(0.50),none,Human-verified accurate (both). Usage examples are all collapsed under a single example field in the structured doc.
pandas,web,pandas.MultiIndex.get_loc_level,method,yes,full,none,
pandas,web,pandas.api.extensions.ExtensionArray,class,yes,full,none,
pandas,web,pandas.DataFrame.sample,method,yes,full,none,
pandas,web,pandas.errors.LossySetitemError,class,yes,full,none,
pandas,web,pandas.Series.to_latex,method,yes,full,none,
pandas,web,pandas.Series.corr,method,yes,full,none,
pandas,web,pandas.Series.is_monotonic_decreasing,method,yes,full,none,
pandas,web,pandas.read_xml,function,yes,full,none,
pandas,web,pandas.Series.skew,method,yes,full,none,
pandas,web,pandas.Index.size,method,yes,full,none,
pandas,web,pandas.Series.copy,method,yes,full,none,
pandas,web,pandas.Categorical.categories,method,yes,full,none,
pandas,web,pandas.DataFrame.mul,method,yes,full,none,
pandas,web,pandas.DataFrame.set_axis,method,yes,full,none,
pandas,web,pandas.errors.IncompatibilityWarning,class,yes,full,none,
pandas,web,pandas.Series.keys,method,yes,full,none,
pandas,web,pandas.api.extensions.ExtensionDtype,class,yes,full,none,
pandas,web,pandas.Series.sem,method,yes,partial(0.80),none,
pandas,web,pandas.Series.radd,method,yes,full,none,
pandas,web,pandas.Series.to_csv,method,yes,full,none,
pandas,web,pandas.DataFrame.select_dtypes,method,yes,full,none,
pandas,web,pandas.from_dummies,function,yes,full,none,
pandas,web,pandas.MultiIndex.dtypes,method,yes,full,none,
pandas,web,pandas.DatetimeIndex.indexer_at_time,method,yes,partial(0.50),none,
pandas,web,pandas.DataFrame.to_latex,method,yes,full,none,
pandas,web,pandas.DataFrame.swapaxes,method,yes,full,none,
pandas,web,pandas.Index.dropna,method,yes,full,none,
pandas,web,pandas.DataFrame.itertuples,method,yes,full,none,
pandas,web,pandas.Index.ndim,method,yes,full,none,
pandas,web,pandas.core.window.rolling.Rolling.rank,method,yes,full,none,
pandas,web,pandas.HDFStore.groups,method,yes,full,none,
pandas,web,pandas.core.window.ewm.ExponentialMovingWindow.corr,method,yes,full,none,
pandas,web,pandas.Index.isin,method,yes,full,none,
pandas,web,pandas.Series.shape,method,yes,full,none,
pandas,web,pandas.DataFrame.value_counts,method,yes,full,none,
pandas,web,pandas.Series.first_valid_index,method,yes,full,none,
pandas,web,pandas.Index.is_monotonic_decreasing,method,yes,full,none,
pandas,web,pandas.Series.fillna,method,yes,full,none,
pandas,web,pandas.MultiIndex.get_indexer,method,yes,full,none,
pandas,web,pandas.Series.tail,method,yes,full,none,
pandas,web,pandas.read_html,function,yes,full,none,
pandas,web,pandas.MultiIndex.nlevels,method,yes,full,none,
pandas,web,pandas.Series.rename_axis,method,yes,partial(0.80),none,
pandas,web,pandas.factorize,function,yes,full,none,
pandas,web,pandas.DataFrame,class,yes,full,none,
pandas,web,pandas.DatetimeTZDtype,class,yes,full,none,
pandas,web,pandas.errors.PossiblePrecisionLoss,class,yes,full,none,
pandas,web,pandas.DataFrame.cov,method,yes,full,none,
pandas,web,pandas.Series.drop,method,yes,full,none,
pandas,web,pandas.Series.ewm,method,yes,full,none,
pandas,web,pandas.core.window.rolling.Rolling.max,method,yes,partial(0.60),none,
pandas,web,pandas.core.window.rolling.Rolling.apply,method,yes,full,none,
pandas,web,pandas.unique,function,yes,full,none,
pandas,web,pandas.api.indexers.check_array_indexer,function,yes,full,none,
pandas,web,pandas.Series.add,method,yes,full,none,
pandas,web,pandas.DataFrame.tail,method,yes,full,none,
pandas,web,pandas.DataFrame.notnull,method,yes,full,none,
pandas,web,pandas.DataFrame.from_records,method,yes,full,none,
pandas,web,pandas.DataFrame.swaplevel,method,yes,full,none,Human-verified accurate (both). Usage examples are split into their own example fields in the structured doc.
pandas,web,pandas.DataFrame.to_parquet,method,yes,full,none,
pandas,web,pandas.DataFrame.median,method,yes,full,none,
pandas,web,pandas.DataFrame.transform,method,yes,full,none,
pandas,web,pandas.Index.inferred_type,method,yes,full,none,
pandas,web,pandas.read_gbq,function,yes,full,none,
pandas,web,pandas.array,function,yes,full,none,
pandas,web,pandas.read_sql,function,yes,full,none,
pandas,web,pandas.Index.fillna,method,yes,full,none,
pandas,web,pandas.HDFStore.keys,method,yes,full,none,
pandas,web,pandas.DataFrame.prod,method,yes,full,none,
pandas,web,pandas.MultiIndex.append,method,yes,full,none,
pandas,web,pandas.Categorical.ordered,method,yes,full,none,
pandas,web,pandas.json_normalize,function,yes,full,none,
pandas,web,pandas.DataFrame.pow,method,yes,full,none,
pandas,web,pandas.Index,class,yes,full,none,
pandas,web,pandas.io.formats.style.Styler.use,method,yes,full,none,
pandas,web,pandas.Categorical.__array__,method,yes,full,none,
pandas,web,pandas.util.hash_pandas_object,function,yes,full,none,
pandas,web,pandas.errors.AbstractMethodError,class,yes,full,none,
pandas,web,pandas.isna,function,yes,full,none,
pandas,web,pandas.DataFrame.melt,method,yes,full,none,
pandas,web,pandas.CategoricalIndex.equals,method,yes,full,none,
pandas,web,pandas.DataFrame.replace,method,yes,full,none,
pandas,web,pandas.arrays.BooleanArray,class,yes,full,none,
pandas,web,pandas.ExcelFile,class,yes,full,none,
pandas,web,pandas.PeriodIndex.minute,method,yes,n/a,none,
pandas,web,pandas.api.extensions.register_series_accessor,function,yes,full,none,
pandas,web,pandas.Series.last,method,yes,full,none,
pandas,web,pandas.Index.union,method,yes,full,none,
pandas,web,pandas.Series.compare,method,yes,full,none,
pandas,web,pandas.eval,function,yes,full,none,
pandas,web,pandas.NamedAgg,class,yes,full,none,
pandas,web,pandas.errors.PossibleDataLossError,class,yes,full,none,
pandas,web,pandas.Series.pad,method,yes,missing_params,none,
pandas,web,pandas.Series.pop,method,yes,full,none,
pandas,web,pandas.read_sql_query,function,yes,full,none,
pandas,web,pandas.Index.append,method,yes,full,none,
pandas,web,pandas.Index.drop_duplicates,method,yes,full,none,
pandas,web,pandas.Series.case_when,method,yes,full,none,
pandas,web,pandas.DataFrame.any,method,yes,full,none,
pandas,web,pandas.pivot_table,function,yes,full,none,
pandas,web,pandas.io.formats.style.Styler.set_caption,method,yes,full,none,
pandas,web,pandas.IntervalIndex.from_arrays,method,yes,full,none,
pandas,web,pandas.StringDtype,class,yes,full,none,
pandas,web,pandas.DataFrame.__dataframe__,method,yes,full,none,
pandas,web,pandas.errors.DtypeWarning,class,yes,full,none,
pandas,web,pandas.Series.array,method,yes,n/a,none,
pandas,web,pandas.Series.to_sql,method,yes,full,none,
pandas,web,pandas.DataFrame.stack,method,yes,full,none,
pandas,web,pandas.MultiIndex.from_product,method,yes,full,none,
pandas,web,pandas.Index.all,method,yes,full,none,
pandas,web,pandas.UInt32Dtype,class,yes,n/a,none,
pandas,web,pandas.errors.UnsortedIndexError,class,yes,full,none,
pandas,web,pandas.PeriodIndex.freqstr,method,yes,n/a,none,
pandas,web,pandas.DataFrame.to_gbq,method,yes,full,none,
pandas,web,pandas.DataFrame.to_feather,method,yes,full,none,
pandas,web,pandas.HDFStore.info,method,yes,full,none,
pandas,web,pandas.DataFrame.to_sql,method,yes,full,none,
pandas,web,pandas.Float64Dtype,class,yes,n/a,none,
pandas,web,pandas.DataFrame.nlargest,method,yes,full,none,
pandas,web,pandas.Series.iat,method,yes,full,none,
pandas,web,pandas.Series.repeat,method,yes,full,none,
pandas,web,pandas.Series.to_json,method,yes,full,none,
pandas,web,pandas.errors.InvalidIndexError,class,yes,full,none,
pandas,web,pandas.DataFrame.rmod,method,yes,full,none,
pandas,web,pandas.MultiIndex.to_frame,method,yes,full,none,
pandas,web,pandas.PeriodIndex,class,yes,full,none,
pandas,web,pandas.core.window.expanding.Expanding.aggregate,method,yes,full,none,
pandas,web,pandas.DataFrame.dot,method,yes,full,none,
pandas,web,pandas.io.formats.style.Styler.set_tooltips,method,yes,full,none,
pandas,web,pandas.DataFrame.dropna,method,yes,full,none,
pandas,web,pandas.DataFrame.lt,method,yes,full,none,
pandas,web,pandas.core.window.rolling.Rolling.kurt,method,yes,full,none,
pandas,web,pandas.errors.InvalidComparison,class,yes,full,none,
pandas,web,pandas.DataFrame.to_stata,method,yes,full,none,
pandas,web,pandas.Series.swaplevel,method,yes,full,none,
pandas,web,pandas.Series.is_monotonic_increasing,method,yes,full,none,
pandas,web,pandas.CategoricalIndex.map,method,yes,partial(0.50),none,
pandas,web,pandas.core.window.expanding.Expanding.count,method,yes,full,none,
pandas,web,pandas.pivot,function,yes,full,none,
pandas,web,pandas.Index.difference,method,yes,full,none,
pandas,web,pandas.ArrowDtype,class,yes,full,none,
pandas,web,pandas.DataFrame.mod,method,yes,full,none,
pandas,web,pandas.Series.shift,method,yes,full,none,
pandas,web,pandas.DataFrame.get,method,yes,partial(0.50),none,
pandas,web,pandas.DataFrame.asfreq,method,yes,full,none,
