library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
numpy,web,numpy.trapezoid,function,yes,True,1.0,1.0,1.0,19,19,12,0,0,7,7,True,4
numpy,web,numpy.tril_indices,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
numpy,web,numpy.trim_zeros,function,yes,True,1.0,1.0,1.0,15,15,10,0,0,6,6,True,3
numpy,web,numpy.triu,function,yes,True,1.0,1.0,1.0,4,4,2,0,0,4,4,True,2
numpy,web,numpy.triu_indices_from,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
numpy,web,numpy.unique_counts,function,yes,True,1.0,1.0,1.0,6,6,5,0,1,4,4,True,1
numpy,web,numpy.unique_inverse,function,yes,True,1.0,1.0,1.0,6,6,5,0,1,4,4,True,1
numpy,web,numpy.unwrap,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
numpy,web,numpy.vander,function,yes,True,1.0,1.0,1.0,13,13,9,0,0,6,6,True,3
numpy,web,numpy.vsplit,function,yes,True,1.0,1.0,1.0,5,5,2,0,0,4,4,True,2
numpy,pdf,numpy.append,function,yes,True,1.0,1.0,1.0,12,12,9,0,0,6,6,True,3
numpy,pdf,numpy.apply_along_axis,function,yes,True,1.0,1.0,1.0,16,16,13,0,1,8,8,True,5
numpy,pdf,numpy.apply_over_axes,function,yes,True,1.0,1.0,1.0,12,12,9,0,0,6,6,True,3
numpy,pdf,numpy.bincount,function,yes,True,1.0,1.0,1.0,13,13,10,0,0,6,6,True,3
numpy,pdf,numpy.broadcast_arrays,function,yes,True,0.9,1.0,1.0,10,9,8,0,0,5,5,True,2
numpy,pdf,numpy.broadcast_shapes,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,pdf,numpy.broadcast_to,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
numpy,pdf,numpy.char.capitalize,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.char.chararray.isalpha,method,no,True,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
numpy,pdf,numpy.char.chararray.isdigit,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
numpy,pdf,numpy.char.chararray.islower,method,no,True,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
numpy,pdf,numpy.char.chararray.isspace,method,no,True,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
numpy,pdf,numpy.char.chararray.isupper,method,no,True,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
numpy,pdf,numpy.char.chararray.rjust,method,yes,False,1.0,1.0,0.4,2,2,2,0,0,5,2,False,2
numpy,pdf,numpy.char.chararray.rsplit,method,yes,False,1.0,1.0,0.4,2,2,2,0,0,5,2,False,2
numpy,pdf,numpy.char.chararray.upper,method,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
numpy,pdf,numpy.char.expandtabs,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.char.find,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.char.greater,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.char.ljust,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.char.mod,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.char.replace,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.char.rjust,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.char.zfill,function,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
numpy,pdf,numpy.corrcoef,function,yes,True,0.9166666666666666,1.0,1.0,12,11,11,0,1,7,7,True,4
numpy,pdf,numpy.diag,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
numpy,pdf,numpy.diagflat,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
numpy,pdf,numpy.emath.log10,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.emath.power,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.exceptions.DTypePromotionError,class,no,False,0.0,,0.5,1,0,0,0,0,2,1,,0
numpy,pdf,numpy.exceptions.VisibleDeprecationWarning,class,yes,False,0.0,,0.5,1,0,0,0,0,2,1,,0
numpy,pdf,numpy.eye,function,yes,True,1.0,1.0,1.0,18,18,17,0,0,10,10,True,7
numpy,pdf,numpy.fix,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
numpy,pdf,numpy.flip,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
numpy,pdf,numpy.flipud,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,pdf,numpy.genfromtxt,function,yes,True,0.9206349206349206,1.0,1.0,63,58,57,0,0,28,28,True,25
numpy,pdf,numpy.histogram,function,yes,True,0.9285714285714286,1.0,0.875,14,13,12,0,0,8,7,True,5
numpy,pdf,numpy.hsplit,function,yes,True,1.0,0.75,0.8,4,4,3,1,0,5,4,True,2
numpy,pdf,numpy.i0,function,yes,False,1.0,1.0,0.75,6,6,5,0,0,4,3,True,1
numpy,pdf,numpy.imag,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,pdf,numpy.iscomplexobj,function,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
numpy,pdf,numpy.isneginf,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
numpy,pdf,numpy.ix_,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,pdf,numpy.lib.Arrayterator,class,yes,True,0.875,1.0,1.0,8,7,6,0,0,4,4,True,2
numpy,pdf,numpy.lib.format.isfileobj,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.lib.format.read_magic,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.lib.introspect.opt_func_info,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.lib.stride_tricks.sliding_window_view,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.load,function,yes,True,1.0,1.0,1.0,21,21,16,0,0,9,9,True,6
numpy,pdf,numpy.loadtxt,function,yes,True,0.75,1.0,1.0,40,30,29,0,0,16,16,True,13
numpy,pdf,numpy.ma.asarray,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.compress_rowcols,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.convolve,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.corrcoef,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.cov,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.ediff1d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.getmask,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.getmaskarray,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.inner,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.left_shift,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.masked_greater,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.masked_inside,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.masked_invalid,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.masked_less_equal,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.masked_object,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.masked_outside,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.masked_values,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.masked_where,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.putmask,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.ma.resize,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.mask_indices,function,yes,True,0.6923076923076923,1.0,1.0,13,9,8,0,0,6,6,True,3
numpy,pdf,numpy.median,function,yes,True,1.0,1.0,1.0,14,14,13,0,0,8,8,True,5
numpy,pdf,numpy.meshgrid,function,yes,True,1.0,1.0,0.8571428571428571,17,17,12,0,1,7,6,True,4
numpy,pdf,numpy.nanargmax,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
numpy,pdf,numpy.nanargmin,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
numpy,pdf,numpy.nancumprod,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
numpy,pdf,numpy.nanmax,function,yes,True,1.0,1.0,1.0,17,17,15,0,0,9,9,True,6
numpy,pdf,numpy.nanmean,function,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
numpy,pdf,numpy.nansum,function,yes,True,1.0,1.0,1.0,18,18,17,0,0,10,10,True,7
numpy,pdf,numpy.ndenumerate,class,yes,True,1.0,1.0,1.0,6,6,4,0,0,2,2,True,0
numpy,pdf,numpy.packbits,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
numpy,pdf,numpy.percentile,function,yes,True,1.0,1.0,1.0,22,22,20,0,0,11,11,True,8
numpy,pdf,numpy.place,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
numpy,pdf,numpy.poly1d,class,yes,True,0.5,1.0,1.0,20,10,8,0,0,5,5,True,3
numpy,pdf,numpy.poly1d.order,method,yes,False,1.0,1.0,0.4,1,1,1,0,0,5,2,False,2
numpy,pdf,numpy.polyint,function,yes,True,1.0,1.0,0.8333333333333334,11,11,8,0,0,6,5,True,3
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.basis,method,yes,True,1.0,1.0,1.0,10,10,10,0,0,7,7,False,4
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.convert,method,yes,False,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.domain,method,no,False,,,0.0,0,0,0,0,0,7,0,False,4
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.integ,method,yes,False,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.mapparms,method,yes,False,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.roots,method,no,False,1.0,0.3333333333333333,0.6666666666666666,3,3,3,2,0,3,2,False,0
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.truncate,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.chebyshev.chebdiv,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebfit,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebgrid2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebgrid3d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebinterpolate,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebline,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebmulx,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebpts1,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebsub,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.chebvander2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.chebyshev.poly2cheb,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite.Hermite.deriv,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.hermite.Hermite.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,False,9
numpy,pdf,numpy.polynomial.hermite.Hermite.fromroots,method,yes,True,1.0,1.0,1.0,11,11,11,0,0,7,7,False,4
numpy,pdf,numpy.polynomial.hermite.Hermite,class,yes,True,1.0,1.0,1.0,12,12,10,0,1,6,6,True,4
numpy,pdf,numpy.polynomial.hermite.Hermite.roots,method,no,False,1.0,1.0,1.0,2,2,2,0,0,3,3,False,0
numpy,pdf,numpy.polynomial.hermite.Hermite.truncate,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.hermite.hermgrid2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite.hermgrid3d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite.hermsub,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite.hermval,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite.hermval2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite.hermvander,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite.hermvander2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,True,1.0,1.0,1.0,10,10,10,0,0,7,7,False,4
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,False,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.copy,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,True,1.0,1.0,1.0,11,11,11,0,0,7,7,False,4
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,False,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.hermite_e.HermiteE,class,yes,True,1.0,1.0,1.0,12,12,10,0,0,2,2,True,0
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.hermite_e.hermeadd,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite_e.hermemul,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite_e.hermeroots,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite_e.hermeval2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite_e.hermeval3d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite_e.hermevander2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite_e.hermevander3d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.hermite_e.hermeweight,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.Laguerre.__call__,method,yes,False,1.0,1.0,0.5,2,2,2,0,0,4,2,False,1
numpy,pdf,numpy.polynomial.laguerre.Laguerre.cast,method,yes,False,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.laguerre.Laguerre.copy,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
numpy,pdf,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.laguerre.Laguerre.degree,method,yes,False,1.0,0.6666666666666666,1.0,4,4,2,1,0,3,3,True,0
numpy,pdf,numpy.polynomial.laguerre.Laguerre.domain,method,no,False,,,0.0,0,0,0,0,0,7,0,False,4
numpy,pdf,numpy.polynomial.laguerre.Laguerre.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,False,9
numpy,pdf,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,True,1.0,1.0,1.0,11,11,11,0,0,7,7,False,4
numpy,pdf,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.laguerre.Laguerre.integ,method,yes,False,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.laguerre.lagadd,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.lagcompanion,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.lagfit,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.lagfromroots,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.lagline,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.lagpow,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.lagval3d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.lagvander,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.laguerre.poly2lag,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.legendre.Legendre.copy,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
numpy,pdf,numpy.polynomial.legendre.Legendre.cutdeg,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.legendre.Legendre.degree,method,yes,False,1.0,1.0,0.6666666666666666,3,3,1,0,0,3,2,True,0
numpy,pdf,numpy.polynomial.legendre.Legendre.deriv,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.legendre.Legendre.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,False,9
numpy,pdf,numpy.polynomial.legendre.Legendre.has_samecoef,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.legendre.Legendre,class,yes,True,1.0,0.9090909090909091,1.0,10,10,10,0,1,6,6,True,4
numpy,pdf,numpy.polynomial.legendre.Legendre.truncate,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.legendre.legcompanion,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.legendre.legder,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.legendre.leggrid2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.legendre.leggrid3d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.legendre.legline,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.legendre.legpow,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.legendre.legsub,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.legendre.legval3d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.Polynomial.cast,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.polynomial.Polynomial.degree,method,yes,False,1.0,1.0,0.6666666666666666,3,3,1,0,0,3,2,True,0
numpy,pdf,numpy.polynomial.polynomial.Polynomial.domain,method,no,False,,,0.0,0,0,0,0,0,7,0,False,4
numpy,pdf,numpy.polynomial.polynomial.Polynomial.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,False,9
numpy,pdf,numpy.polynomial.polynomial.Polynomial.has_samecoef,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.polynomial.Polynomial.identity,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.polynomial.Polynomial.integ,method,yes,False,1.0,1.0,1.0,9,9,9,0,0,6,6,False,3
numpy,pdf,numpy.polynomial.polynomial.Polynomial.linspace,method,yes,False,1.0,1.0,1.0,7,7,7,0,0,5,5,False,2
numpy,pdf,numpy.polynomial.polynomial.Polynomial.mapparms,method,yes,False,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
numpy,pdf,numpy.polynomial.polynomial.Polynomial.roots,method,no,False,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
numpy,pdf,numpy.polynomial.polynomial.Polynomial.trim,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.polynomial.Polynomial.truncate,method,yes,False,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
numpy,pdf,numpy.polynomial.polynomial.polyder,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.polyfromroots,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.polygrid2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.polyline,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.polymulx,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.polypow,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.polysub,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.polyval2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polynomial.polynomial.polyvander2d,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.polysub,function,yes,True,0.875,1.0,1.0,8,7,7,0,0,5,5,,2
numpy,pdf,numpy.polyval,function,yes,False,1.0,1.0,1.0,2,2,2,0,0,4,4,False,2
numpy,pdf,numpy.quantile,function,yes,True,1.0,1.0,1.0,21,21,20,0,0,11,11,True,8
numpy,pdf,numpy.real,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,pdf,numpy.rec.find_duplicate,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.rec.format_parser,class,yes,True,1.0,1.0,1.0,14,14,12,0,0,7,7,True,5
numpy,pdf,numpy.rec.fromstring,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
numpy,pdf,numpy.record,class,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,False,2
numpy,pdf,numpy.savetxt,function,yes,True,1.0,1.0,0.9166666666666666,21,21,20,0,0,12,11,True,9
numpy,pdf,numpy.savez,function,yes,True,0.8461538461538461,1.0,0.8571428571428571,13,11,10,0,0,7,6,True,4
numpy,pdf,numpy.savez_compressed,function,yes,True,1.0,1.0,0.8571428571428571,11,11,10,0,0,7,6,True,4
numpy,pdf,numpy.sinc,function,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
numpy,pdf,numpy.sort_complex,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,pdf,numpy.split,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
numpy,pdf,numpy.trapezoid,function,yes,True,0.6842105263157895,1.0,1.0,19,13,12,0,0,7,7,True,4
numpy,pdf,numpy.tril_indices,function,yes,True,0.9,1.0,1.0,10,9,9,0,0,6,6,True,3
numpy,pdf,numpy.trim_zeros,function,yes,True,1.0,1.0,1.0,13,13,10,0,0,6,6,True,3
numpy,pdf,numpy.triu,function,yes,True,1.0,1.0,0.8,3,3,2,0,0,5,4,True,2
numpy,pdf,numpy.triu_indices_from,function,yes,True,0.6923076923076923,1.0,1.0,13,9,8,0,0,5,5,True,2
numpy,pdf,numpy.unique_counts,function,yes,True,1.0,1.0,1.0,7,7,6,0,1,4,4,True,1
numpy,pdf,numpy.unique_inverse,function,yes,True,1.0,1.0,1.0,7,7,6,0,1,4,4,True,1
numpy,pdf,numpy.unwrap,function,yes,True,1.0,1.0,1.0,14,14,11,0,0,7,7,True,4
numpy,pdf,numpy.vander,function,yes,True,0.8181818181818182,1.0,1.0,11,9,8,0,0,6,6,True,3
numpy,pdf,numpy.vsplit,function,yes,True,1.0,0.75,0.8,5,5,3,1,0,5,4,True,2
pandas,web,pandas.ArrowDtype,class,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,1
pandas,web,pandas.Categorical.__array__,method,yes,True,0.8888888888888888,1.0,1.0,9,8,7,0,0,5,5,True,2
pandas,web,pandas.Categorical.categories,method,yes,True,1.0,1.0,1.0,5,5,2,0,0,2,2,True,0
pandas,web,pandas.Categorical.ordered,method,yes,True,1.0,1.0,1.0,5,5,2,0,0,2,2,True,0
pandas,web,pandas.CategoricalDtype.categories,method,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.CategoricalIndex.equals,method,yes,True,1.0,1.0,1.0,8,8,3,0,0,4,4,True,1
pandas,web,pandas.CategoricalIndex.map,method,yes,True,1.0,1.0,0.8,7,7,6,0,0,5,4,True,2
pandas,web,pandas.DataFrame.__dataframe__,method,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
pandas,web,pandas.DataFrame.all,method,yes,True,1.0,1.0,1.0,17,17,12,0,0,7,7,True,4
pandas,web,pandas.DataFrame.any,method,yes,True,1.0,1.0,1.0,18,18,12,0,0,7,7,True,4
pandas,web,pandas.DataFrame.asfreq,method,yes,True,1.0,1.0,1.0,18,18,14,0,0,8,8,True,5
pandas,web,pandas.DataFrame.axes,method,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
