library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
numpy,web,numpy.fix,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.fix,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.fix,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.fix,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.flip,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.flip,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.flip,function,yes,param[m].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.flip,function,yes,param[m].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.flip,function,yes,param[axis].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.flip,function,yes,param[axis].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.flip,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.flip,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.flip,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.flipud,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.flipud,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.flipud,function,yes,param[m].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.flipud,function,yes,param[m].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.flipud,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.flipud,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.flipud,function,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.flipud,function,yes,examples[2],example,examples,1.0,1.0,True,False,
numpy,web,numpy.flipud,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.genfromtxt,function,yes,signature,signature,top,0.998,0.998,True,False,
numpy,web,numpy.genfromtxt,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[fname].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[fname].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[dtype].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[dtype].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[comments].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[comments].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[delimiter].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[delimiter].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[skiprows].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[skiprows].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[skip_header].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[skip_header].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[skip_footer].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[skip_footer].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[converters].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[converters].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[missing].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[missing].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[missing_values].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[missing_values].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[filling_values].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[filling_values].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[usecols].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[usecols].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[names].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[names].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[excludelist].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[excludelist].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[deletechars].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[deletechars].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[defaultfmt].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[defaultfmt].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[autostrip].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[autostrip].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[replace_space].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[replace_space].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[case_sensitive].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[case_sensitive].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[unpack].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[unpack].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[usemask].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[usemask].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[loose].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[loose].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[invalid_raise].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[invalid_raise].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[max_rows].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[max_rows].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[encoding].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[encoding].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[ndmin].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[ndmin].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[like].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,param[like].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,examples[2],example,examples,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,examples[3],example,examples,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,examples[4],example,examples,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,examples[5],example,examples,1.0,1.0,True,False,
numpy,web,numpy.genfromtxt,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.histogram,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[a].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[bins].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[bins].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[range].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[range].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[weights].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[weights].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[density].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,param[density].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.histogram,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.hsplit,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.hsplit,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.hsplit,function,yes,param[indices_or_sections].name_type,param_name_type,parameters,1.0,0.0,True,True,
numpy,web,numpy.hsplit,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.hsplit,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.i0,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.i0,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.i0,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.i0,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.i0,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.i0,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.i0,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.i0,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.imag,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.imag,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.imag,function,yes,param[val].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.imag,function,yes,param[val].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.imag,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.imag,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.imag,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.imag,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.iscomplexobj,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.iscomplexobj,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.iscomplexobj,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.iscomplexobj,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.iscomplexobj,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.iscomplexobj,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.isneginf,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,param[out].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,param[out].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.isneginf,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.ix_,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.ix_,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.ix_,function,yes,param[args].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.ix_,function,yes,param[args].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.ix_,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.ix_,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.ix_,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.ix_,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,param[var].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,param[var].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,param[buf_size].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,param[buf_size].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.lib.Arrayterator,class,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.lib.format.isfileobj,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.lib.format.open_memmap,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.lib.format.open_memmap,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.lib.format.open_memmap,function,yes,param[filename].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.lib.format.open_memmap,function,yes,param[filename].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.lib.format.open_memmap,function,yes,param[mode].name_type,param_name_type,parameters,1.0,1.0,True,False,
