library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
numpy,numpy.polynomial.laguerre.Laguerre.integ,numpy.polynomial.Laguerre.integ,method,semantic_window,semantic,-4.94276,0.8471394777297974,-3.666701445350647,yes
numpy,numpy.polynomial.polynomial.Polynomial.integ,numpy.polynomial.Polynomial.integ,method,semantic_window,semantic,-4.94276,0.8625718951225281,-3.6531343851184843,yes
numpy,numpy.polynomial.hermite.Hermite.roots,numpy.polynomial.Hermite.roots,method,anchor,lexical_direct,79.05724000000001,0.8472894430160522,80.32549344562531,no
numpy,numpy.polynomial.laguerre.Laguerre.__call__,numpy.polynomial.Laguerre.__call__,method,semantic_window,semantic,-4.94276,0.8643896579742432,-3.6418262813186644,yes
numpy,numpy.polynomial.laguerre.Laguerre.degree,numpy.polynomial.Laguerre.degree,method,anchor,lexical_direct,79.05724000000001,0.8717434406280518,80.36532782577515,yes
numpy,numpy.polynomial.laguerre.Laguerre.has_samecoef,numpy.polynomial.Laguerre.has_samecoef,method,semantic_window,semantic,-4.94276,0.8541523218154907,-3.657106408843994,yes
numpy,numpy.polynomial.hermite.Hermite.truncate,numpy.polynomial.Hermite.truncate,method,semantic_window,semantic,-4.94276,0.8423022031784058,-3.6716100070571898,yes
numpy,numpy.polynomial.hermite_e.HermiteE.basis,numpy.polynomial.HermiteE.basis,method,semantic_window,semantic,-4.94276,0.8693425059318542,-3.6319898758029936,yes
numpy,numpy.polynomial.hermite_e.HermiteE.has_sametype,numpy.polynomial.HermiteE.has_sametype,method,semantic_window,semantic,-4.94276,0.8596104979515076,-3.6582213137245176,yes
numpy,numpy.polynomial.polynomial.Polynomial.trim,numpy.polynomial.Polynomial.trim,method,semantic_window,semantic,-4.94276,0.853416919708252,-3.663464138278961,yes
numpy,numpy.polynomial.polynomial.Polynomial.truncate,numpy.polynomial.Polynomial.truncate,method,semantic_window,semantic,-4.94276,0.8507423996925354,-3.661479661235809,yes
numpy,numpy.polynomial.laguerre.Laguerre.cutdeg,numpy.polynomial.Laguerre.cutdeg,method,semantic_window,semantic,-4.94276,0.8563886880874634,-3.6538957450485228,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.roots,numpy.polynomial.Chebyshev.roots,method,anchor,lexical_direct,79.05724000000001,0.8549944162368774,80.33523284458161,no
numpy,numpy.polynomial.polynomial.Polynomial.domain,numpy.polynomial.Polynomial.domain,method,anchor,lexical_direct,64.05724000000001,0.8529785871505737,65.32923569344521,no
numpy,numpy.polynomial.chebyshev.Chebyshev.mapparms,numpy.polynomial.Chebyshev.mapparms,method,anchor,lexical_direct,63.05724,0.0,63.05724,yes
numpy,numpy.polynomial.legendre.Legendre.cutdeg,numpy.polynomial.Legendre.cutdeg,method,semantic_window,semantic,-4.94276,0.8376116752624512,-3.6758692953681944,yes
numpy,numpy.polynomial.hermite_e.HermiteE.fromroots,numpy.polynomial.HermiteE.fromroots,method,semantic_window,semantic,-4.94276,0.8618273735046387,-3.644236454734802,yes
numpy,numpy.polynomial.polynomial.Polynomial.has_samecoef,numpy.polynomial.Polynomial.has_samecoef,method,semantic_window,semantic,-4.94276,0.8568005561828613,-3.6572524402236937,yes
numpy,numpy.polynomial.polynomial.Polynomial.identity,numpy.polynomial.Polynomial.identity,method,semantic_window,semantic,-4.94276,0.8730287551879883,-3.6324891541099547,yes
numpy,numpy.polynomial.hermite.Hermite.fit,numpy.polynomial.Hermite.fit,method,semantic_window,semantic,-4.94276,0.8602025508880615,-3.642698207864761,yes
numpy,numpy.polynomial.polynomial.Polynomial.roots,numpy.polynomial.Polynomial.roots,method,anchor,lexical_direct,79.05724000000001,0.8541601896286011,80.33416982554436,no
numpy,numpy.polynomial.hermite.Hermite.fromroots,numpy.polynomial.Hermite.fromroots,method,semantic_window,semantic,-4.94276,0.863495945930481,-3.640853771934509,yes
numpy,numpy.polynomial.laguerre.Laguerre.cast,numpy.polynomial.Laguerre.cast,method,semantic_window,semantic,-4.94276,0.8708292245864868,-3.631589094171524,yes
numpy,numpy.polynomial.polynomial.Polynomial.fit,numpy.polynomial.Polynomial.fit,method,semantic_window,semantic,-2.94276,0.8767435550689697,-1.6251589152908323,yes
numpy,numpy.polynomial.polynomial.Polynomial.linspace,numpy.polynomial.Polynomial.linspace,method,semantic_window,semantic,-4.94276,0.8663598299026489,-3.6415085885620115,yes
numpy,numpy.polynomial.legendre.Legendre.fit,numpy.polynomial.Legendre.fit,method,semantic_window,semantic,-4.94276,0.8571141958236694,-3.648121574888229,yes
numpy,numpy.polynomial.legendre.Legendre.truncate,numpy.polynomial.Legendre.truncate,method,semantic_window,semantic,-4.94276,0.8411866426467896,-3.6691531930065153,yes
numpy,numpy.polynomial.hermite_e.HermiteE.cast,numpy.polynomial.HermiteE.cast,method,semantic_window,semantic,-4.94276,0.8683940172195435,-3.634364912281036,yes
numpy,numpy.polynomial.hermite_e.HermiteE.deriv,numpy.polynomial.HermiteE.deriv,method,semantic_window,semantic,-4.94276,0.8497462868690491,-3.6627956423854826,yes
numpy,numpy.polynomial.legendre.Legendre.has_samecoef,numpy.polynomial.Legendre.has_samecoef,method,semantic_window,semantic,-4.94276,0.8647894859313965,-3.645634183654785,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.integ,numpy.polynomial.Chebyshev.integ,method,semantic_window,semantic,-4.94276,0.856792688369751,-3.657649645576477,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,numpy.polynomial.Chebyshev.has_samewindow,method,semantic_window,semantic,-4.94276,0.846166729927063,-3.668594995508194,yes
numpy,numpy.polynomial.laguerre.Laguerre.fromroots,numpy.polynomial.Laguerre.fromroots,method,semantic_window,semantic,-4.94276,0.8795841336250305,-3.6253165695762632,yes
numpy,numpy.polynomial.polynomial.Polynomial.degree,numpy.polynomial.Polynomial.degree,method,anchor,lexical_direct,79.05724000000001,0.8632137179374695,80.35033290647507,yes
numpy,numpy.polynomial.legendre.Legendre.copy,numpy.polynomial.Legendre.copy,method,anchor,lexical_direct,64.05724000000001,0.8321337103843689,65.2915244605446,yes
numpy,numpy.polynomial.polynomial.Polynomial.mapparms,numpy.polynomial.Polynomial.mapparms,method,anchor,lexical_direct,63.05724,0.0,63.05724,yes
numpy,numpy.polynomial.hermite_e.HermiteE.integ,numpy.polynomial.HermiteE.integ,method,semantic_window,semantic,-4.94276,0.8570622205734253,-3.658721396694183,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.truncate,numpy.polynomial.Chebyshev.truncate,method,semantic_window,semantic,-4.94276,0.848101019859314,-3.6636891160106657,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.domain,numpy.polynomial.Chebyshev.domain,method,anchor,lexical_direct,64.05724000000001,0.8543561697006226,65.33428599499703,no
numpy,numpy.polynomial.laguerre.Laguerre.copy,numpy.polynomial.Laguerre.copy,method,anchor,lexical_direct,64.05724000000001,0.8382376432418823,65.30833827518464,yes
numpy,numpy.polynomial.laguerre.Laguerre.fit,numpy.polynomial.Laguerre.fit,method,semantic_window,semantic,-4.94276,0.867902398109436,-3.634065875778198,yes
numpy,numpy.polynomial.hermite_e.HermiteE.copy,numpy.polynomial.HermiteE.copy,method,anchor,lexical_direct,64.05724000000001,0.8317431211471558,65.29449265264512,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,numpy.polynomial.Chebyshev.has_samedomain,method,semantic_window,semantic,-4.94276,0.8443438410758972,-3.667640218505859,yes
numpy,numpy.polynomial.legendre.Legendre.deriv,numpy.polynomial.Legendre.deriv,method,semantic_window,semantic,-4.94276,0.8452159762382507,-3.663426408538818,yes
pandas,pandas.Series.notna,pandas.Series.notna,method,exact,lexical_direct,112.01985,0.8385124206542969,113.28602938280106,yes
pandas,pandas.errors.UnsupportedFunctionCall,pandas.errors.UnsupportedFunctionCall,class,not_found,not_found,0.0,0.0,2.48316,no
pandas,pandas.Index.reindex,pandas.Index.reindex,method,exact,lexical_direct,109.88783,0.8572095632553101,111.17765281684875,yes
pandas,pandas.read_clipboard,pandas.read_clipboard,function,anchor,lexical_direct,75.46632,0.8573398590087891,76.75484653503418,yes
pandas,pandas.Series.aggregate,pandas.Series.aggregate,method,exact,lexical_direct,103.01985,0.8645062446594238,104.31969286427498,yes
pandas,pandas.DataFrame.mean,pandas.DataFrame.mean,method,cross_section_fallback,lexical_cross_section,104.23133,0.8509626984596252,105.51569470031738,yes
pandas,pandas.PeriodDtype.freq,pandas.PeriodDtype.freq,method,anchor,lexical_direct,88.07085000000001,0.8689104914665222,89.36402808151246,yes
pandas,pandas.DataFrame.radd,pandas.DataFrame.radd,method,cross_section_fallback,lexical_cross_section,103.73133,0.8565511703491211,105.02160584195137,yes
pandas,pandas.DataFrame.truediv,pandas.DataFrame.truediv,method,cross_section_fallback,lexical_cross_section,111.73133,0.8553763628005981,113.01849087341309,yes
pandas,pandas.Index.rename,pandas.Index.rename,method,anchor,lexical_direct,75.38783,0.8261154890060425,76.63637689836501,yes
pandas,pandas.arrays.IntervalArray,pandas.arrays.IntervalArray,class,exact,lexical_direct,136.07085,0.8675317764282227,137.37321625671387,yes
pandas,pandas.Series.isna,pandas.Series.isna,method,exact,lexical_direct,112.01985,0.8406907320022583,113.28555582389832,yes
pandas,pandas.read_fwf,pandas.read_fwf,function,anchor,lexical_direct,74.92962,0.8332109451293945,76.19138518201828,yes
pandas,pandas.Series.isin,pandas.Series.isin,method,exact,lexical_direct,103.01985,0.8295497894287109,104.28032423481942,yes
pandas,pandas.arrays.FloatingArray,pandas.arrays.FloatingArray,class,exact,lexical_direct,114.57085000000001,0.8441379070281982,115.83528567872048,yes
pandas,pandas.RangeIndex.start,pandas.RangeIndex.start,method,not_found,not_found,0.0,0.0,0.3813667297363281,no
pandas,pandas.DatetimeIndex.snap,pandas.DatetimeIndex.snap,method,exact,lexical_direct,110.27696,0.8482792377471924,111.54675464292526,yes
pandas,pandas.Index.get_indexer_for,pandas.Index.get_indexer_for,method,anchor,lexical_direct,74.88783,0.8386122584342957,76.15195257552146,yes
pandas,pandas.DataFrame.nsmallest,pandas.DataFrame.nsmallest,method,cross_section_fallback,lexical_cross_section,104.23133,0.8419710993766785,105.48940583332062,yes
pandas,pandas.core.window.rolling.Window.std,pandas.api.typing.Window.std,method,semantic_window,semantic,-23.499000000000002,0.8467599153518677,-22.24732120537758,no
pandas,pandas.DataFrame.sort_index,pandas.DataFrame.sort_index,method,cross_section_fallback,lexical_cross_section,104.23133,0.8669759035110474,105.53231277330399,yes
pandas,pandas.errors.NumExprClobberingError,pandas.errors.NumExprClobberingError,class,semantic_window,semantic,-0.017480000000000002,0.8282142877578735,1.2240122416210175,no
pandas,pandas.DataFrame.all,pandas.DataFrame.all,method,cross_section_fallback,lexical_cross_section,104.23133,0.8583940267562866,105.51703353984833,yes
pandas,pandas.arrays.ArrowStringArray,pandas.arrays.ArrowStringArray,class,exact,lexical_direct,128.57085,0.8752632141113281,129.88170881590844,yes
pandas,pandas.Index.sort_values,pandas.Index.sort_values,method,anchor,lexical_direct,75.38783,0.8483250141143799,76.6711213994789,yes
pandas,pandas.DataFrame.isin,pandas.DataFrame.isin,method,cross_section_fallback,lexical_cross_section,103.73133,0.834327220916748,104.99128463132858,yes
pandas,pandas.Series.autocorr,pandas.Series.autocorr,method,exact,lexical_direct,103.01985,0.8384021520614624,104.2839029870987,yes
pandas,pandas.Series.sub,pandas.Series.sub,method,exact,lexical_direct,103.51985,0.8548592329025269,104.80788083300591,yes
pandas,pandas.DataFrame.corr,pandas.DataFrame.corr,method,cross_section_fallback,lexical_cross_section,106.73133,0.8652552366256714,108.0345985816288,yes
pandas,pandas.core.window.rolling.Rolling.var,pandas.api.typing.Rolling.var,method,regex,lexical_direct,39.501,0.8506920337677002,40.75399751758575,no
pandas,pandas.Index.droplevel,pandas.Index.droplevel,method,anchor,lexical_direct,74.88783,0.8339136838912964,76.14599047191619,yes
pandas,pandas.Index.values,pandas.Index.values,method,anchor,lexical_direct,88.88783,0.8336561918258667,90.13506145365714,yes
pandas,pandas.IntervalIndex.from_breaks,pandas.IntervalIndex.from_breaks,method,not_found,not_found,0.0,0.0,0.38568344712257385,no
pandas,pandas.io.formats.style.Styler.to_excel,pandas.core.frame.Styler.to_excel,method,not_found,not_found,0.0,0.0,0.38808631896972656,no
pandas,pandas.io.formats.style.Styler.apply,pandas.core.frame.Styler.apply,method,not_found,not_found,0.0,0.0,0.3819992244243622,no
pandas,pandas.io.formats.style.Styler.highlight_max,pandas.core.frame.Styler.highlight_max,method,not_found,not_found,0.0,0.0,0.3845122456550598,no
pandas,pandas.errors.InvalidVersion,pandas.errors.InvalidVersion,class,semantic_window,semantic,-0.01684,0.8272230625152588,1.2278715182876587,yes
pandas,pandas.core.window.expanding.Expanding.apply,pandas.api.typing.Expanding.apply,method,semantic_window,semantic,-19.38787,0.8418370485305786,-18.120190427894592,yes
pandas,pandas.Index.has_duplicates,pandas.Index.has_duplicates,method,anchor,lexical_direct,84.38783,0.8347294926643372,85.64184747226714,yes
pandas,pandas.bdate_range,pandas.bdate_range,function,exact,lexical_direct,110.12565,0.8662526607513428,111.42908049764632,yes
pandas,pandas.DataFrame.cummin,pandas.DataFrame.cummin,method,cross_section_fallback,lexical_cross_section,105.73133,0.8627696633338928,107.02896370752335,yes
pandas,pandas.io.formats.style.Styler.set_properties,pandas.core.frame.Styler.set_properties,method,not_found,not_found,0.0,0.0,0.37976306676864624,no
pandas,pandas.Index.take,pandas.Index.take,method,exact,lexical_direct,109.88783,0.8485761880874634,111.16507587917327,yes
pandas,pandas.Series.name,pandas.Series.name,method,anchor,lexical_direct,74.01985,0.8579782247543335,75.30460397825242,yes
pandas,pandas.DataFrame.to_period,pandas.DataFrame.to_period,method,cross_section_fallback,lexical_cross_section,103.73133,0.8617352247238159,105.03174056871414,yes
pandas,pandas.period_range,pandas.period_range,function,exact,lexical_direct,110.12565,0.8656708002090454,111.4262172097206,yes
pandas,pandas.Index.equals,pandas.Index.equals,method,exact,lexical_direct,109.88783,0.8303251266479492,111.14406315572738,yes
pandas,pandas.Series.cummin,pandas.Series.cummin,method,exact,lexical_direct,105.01985,0.8545836210250854,106.30573455915452,yes
pandas,pandas.MultiIndex.get_loc_level,pandas.MultiIndex.get_loc_level,method,exact,lexical_direct,110.56137,0.8750241994857788,111.8770743159008,yes
pandas,pandas.api.extensions.ExtensionArray,pandas._typing.ExtensionArray,class,fallback,section_start_guess,18.48252,0.0,18.48252,no
pandas,pandas.errors.LossySetitemError,pandas.errors.LossySetitemError,class,semantic_window,semantic,-0.02035,0.8279335498809814,1.221865186357498,yes
pandas,pandas.Series.corr,pandas.Series.corr,method,exact,lexical_direct,103.51985,0.8590312004089355,104.81667177305222,yes
pandas,pandas.read_xml,pandas.read_xml,function,anchor,lexical_direct,75.29482,0.8571065664291382,76.587241489954,yes
pandas,pandas.Series.skew,pandas.Series.skew,method,exact,lexical_direct,103.01985,0.8574863076210022,104.31214187965394,yes
pandas,pandas.Categorical.categories,pandas.Categorical.categories,method,anchor,lexical_direct,88.07085000000001,0.8377137184143066,89.32287530622483,yes
pandas,pandas.DataFrame.mul,pandas.DataFrame.mul,method,cross_section_fallback,lexical_cross_section,111.73133,0.8533353805541992,113.01680617793083,yes
pandas,pandas.DataFrame.set_axis,pandas.DataFrame.set_axis,method,cross_section_fallback,lexical_cross_section,103.73133,0.8650493621826172,105.03069450719833,yes
pandas,pandas.errors.IncompatibilityWarning,pandas.errors.IncompatibilityWarning,class,semantic_window,semantic,-0.019020000000000002,0.826398491859436,1.2221023649978637,yes
pandas,pandas.Series.keys,pandas.Series.keys,method,exact,lexical_direct,112.01985,0.8442368507385254,113.28050057516099,yes
pandas,pandas.api.extensions.ExtensionDtype,pandas._typing.ExtensionDtype,class,anchor,lexical_direct,45.501,0.0,45.501,no
pandas,pandas.Series.sem,pandas.Series.sem,method,exact,lexical_direct,103.01985,0.8509576320648193,104.30390633568764,yes
pandas,pandas.Series.radd,pandas.Series.radd,method,exact,lexical_direct,103.51985,0.8746919631958008,104.83214341030121,yes
pandas,pandas.DataFrame.select_dtypes,pandas.DataFrame.select_dtypes,method,cross_section_fallback,lexical_cross_section,104.23133,0.8564541935920715,105.51636096103668,yes
pandas,pandas.from_dummies,pandas.from_dummies,function,exact,lexical_direct,109.6747,0.8510019183158875,110.9610991856575,yes
pandas,pandas.MultiIndex.dtypes,pandas.MultiIndex.dtypes,method,anchor,lexical_direct,79.56137,0.8522049188613892,80.83510695373535,yes
pandas,pandas.DatetimeIndex.indexer_at_time,pandas.DatetimeIndex.indexer_at_time,method,exact,lexical_direct,110.27696,0.8510551452636719,111.55667896529198,yes
pandas,pandas.Index.dropna,pandas.Index.dropna,method,exact,lexical_direct,110.38783,0.8325163125991821,111.63991973884582,yes
pandas,pandas.DataFrame.itertuples,pandas.DataFrame.itertuples,method,cross_section_fallback,lexical_cross_section,104.73133,0.8544199466705322,106.01720555885315,yes
pandas,pandas.core.window.rolling.Rolling.rank,pandas.api.typing.Rolling.rank,method,cross_section_fallback,lexical_cross_section,90.61213,0.8694087266921997,91.9180342096138,yes
